cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,116.44007414276751,116.4400741527913,118.17707572514844
0.0,77.13869921876241,77.13869922555809,78.57259750476355
0.0,100.19639141634045,100.19639146572989,101.82251688989618
0.0,128.28030961315213,128.28030969490075,130.41636255948922
0.0,72.38448558185631,72.38448561786771,73.69002963292348
0.0,133.37687421589538,133.376874702734,135.71986104418565
0.0,85.70177193580045,85.7017724377707,87.29536122616392
0.0,99.91037511076159,99.91037512353233,101.6786139048906
0.0,102.75288009090617,102.7528801049342,104.37107694814475
0.0,179.33661041342052,179.3366161262792,182.99183117510424
0.0,132.62021193829668,132.62021195538682,135.15510734891572
0.0,94.47750005811997,94.47750014385626,96.14144303505054
0.0,197.14106598087147,197.14108436516727,200.69071177608654
0.0,112.83793434746474,112.83793440324087,114.7192523126676
0.0,119.05316545098842,119.05316546516971,120.99733700001497
0.0,69.23947374746905,69.2394737480595,70.47994128308424
0.0,126.24923938198401,126.24923953088145,128.44455168961494
0.0,114.00437771312859,114.0043779326222,115.97987165162944
0.0,82.19331706679709,82.19331706691327,83.49024273825522
0.0,140.3043050488048,140.30430543384946,142.99063525001569
0.0,100.20871110350491,100.20871127742578,101.98895945221197
0.0,97.95687164741642,97.95687181619816,99.81788758140856
0.0,96.00616739395498,96.00616741047902,97.62989417394131
0.0,121.42924978383775,121.42924991527335,123.4398503177516
0.0,104.24947407150641,104.249474080484,105.98089301768597
0.0,64.43025744698002,64.43025744821921,65.5272293301819
0.0,79.90961459354493,79.9096145945715,81.25707006870664
0.0,83.74398788818812,83.74398789422519,85.20036181039008
0.0,89.6117378938078,89.6117378992734,91.1281173448164
0.0,84.90535299392171,84.9053529942939,86.23704529295372
0.0,117.28648156550115,117.28648158730105,119.225090896673
0.0,126.28362671312246,126.2836269516111,128.46098118884115
0.0,165.38511668453708,165.3851199921445,168.43570958127435
0.0,146.560726015562,146.56072680144214,149.23326382117492
0.0,129.21756599906473,129.21756626219863,131.5155042242582
96.73207073984912,96.73207070513762,96.73207070943127,98.48490989563012
121.6124991408893,121.6124988917276,121.6124989184928,123.96862234833429
133.8776050181696,133.87760587763185,133.87760651204664,136.4583985695263
115.7432247969387,115.74322472191871,115.74322475674386,117.81971934922719
122.75744948977348,122.75744919976297,122.75744920501994,124.76053189939005
94.57113524088193,94.57113519803713,94.57113520243934,96.12765762138513
121.08684737297112,121.08684722349739,121.08684727131421,123.28981967120761
85.38587235180576,85.38587235132363,85.38587236895138,86.7838541188765
112.53118469093388,112.5311848144129,112.53118493077403,114.5244402579596
92.77123306878507,92.77123306234483,92.77123306248755,94.54986575522827
100.27976642665982,100.27976644283632,100.27976648659973,102.10442530424731
101.76832212474794,101.76832211490438,101.76832212116476,103.41888614213566
85.43237459117782,85.43237457401763,85.43237457538558,86.87105225909217
95.29201046926767,95.29201037072022,95.29201040019376,97.21319543547138
119.04597315363885,119.04597307480803,119.04597308954538,121.35364089431047
125.19959174025578,125.19959142183218,125.1995914624894,127.39878906004391
78.4762525058542,78.47625248803325,78.47625248992252,79.74115511802344
124.027591097543,124.02759106231102,124.02759115335851,126.11796534591926
115.65870929912917,115.65870928344145,115.65870928571881,117.66338096297756
118.26104383098169,118.2610438630297,118.2610439362435,120.1471068293452
104.65305552466813,104.65305547956183,104.65305548167122,106.75221801252843
116.18185536088804,116.18185527964103,116.18185529337698,118.44769358000325
114.89398796291678,114.89398805650039,114.89398816305255,116.92310922119069
94.60269846011123,94.6026984108339,94.60269841989259,96.53242331553817
88.06317273127769,88.06317260416952,88.06317260965064,89.53919855392525
89.83567768728847,89.83567765296497,89.8356776626691,91.44218473817985
89.00200736481469,89.00200736854234,89.00200737695432,90.48854628461011
86.54561046218423,86.54561044078878,86.54561044145487,87.95296105114048
102.16076183489636,102.16076180219856,102.16076180892152,103.92974102228231
121.12818783792427,121.12818789423424,121.12818806539919,123.41971398667273
0.0,154.9080271814251,154.90802818209121,159.17769995567593
0.0,161.775623820012,161.77562705235334,165.9176745750113
0.0,159.4591990168978,159.4592035671814,163.51342762751088
0.0,125.99594307543707,125.99594349244047,129.19577644306207
0.0,183.72450978317872,183.72451734326532,188.7416095452756
0.0,124.65058483947637,124.65058760253972,128.03745126548114
0.0,141.52357111511617,141.5235805863013,145.60582038962886
0.0,156.52444933092082,156.52445267514088,161.0101581384175
0.0,126.20160815624052,126.2016083222881,129.3614919491487
0.0,198.0069433676363,198.00700628547096,203.2761237096563
0.0,106.1206463466947,106.12064717228535,109.28094407878143
0.0,153.67572889028187,153.67572926863986,157.34887576150348
0.0,172.01402300014348,172.01403680832024,176.45414455293644
0.0,156.0665410592715,156.06654767292304,160.4488685586208
0.0,115.21270047072817,115.21270256069995,118.66736245049243
0.0,114.65884984163218,114.65885087701444,118.09474381883989
0.0,110.05350690520699,110.05350763456435,113.22087218152593
0.0,148.41207157705722,148.41207440893965,152.25130063045543
0.0,111.42552221205906,111.4255270077944,114.81858357711452
0.0,127.50927003996522,127.5092724465944,130.9654683841883
0.0,80.82003560238444,80.82003569726388,83.41702629851429
0.0,111.9698950436445,111.96989587764863,114.77716269029608
0.0,121.66978977395749,121.66979006831765,125.06994498189398
0.0,141.6630423245923,141.66304282076078,145.58098889846647
0.0,141.53935238442685,141.53935708815882,145.2711722447938
0.0,149.78241142517948,149.7824250433876,153.73184305559613
0.0,123.52612249513547,123.52612274635206,126.70744202995651
0.0,168.26645469346568,168.26645710920064,172.6241799858882
0.0,139.19112098841686,139.1911211049515,142.74075725426846
0.0,161.85802671266433,161.8580275059495,165.86483864762408
0.0,140.19201116063255,140.19201616362895,144.26883668768076
0.0,126.47049378227143,126.47049594148419,130.07593332916602
0.0,153.90183867218005,153.90184304942497,157.97547905900288
0.0,114.5076495503846,114.50765596530562,118.02151727354406
0.0,118.40512213967995,118.40512522131093,122.0526920293611
0.0,190.58682049894207,190.58682155888133,195.36044236158293
0.0,168.43014160415245,168.43017188724903,172.83056151949526
0.0,207.2359165186602,207.23593204685284,212.6365451003893
0.0,115.67928412895547,115.6792844996101,118.75961773343447
0.0,154.06158599656888,154.06159540445194,158.20158956613776
0.0,156.6332655987415,156.63329511449618,160.91655833297827
0.0,115.5830245222199,115.58302476658879,118.77438773905993
0.0,116.83774662798163,116.83774795482387,120.19982845338657
0.0,141.4693364611306,141.46933798778068,145.3293010238946
0.0,144.86644140109007,144.86646413526697,148.7332803473466
0.0,133.39097886511155,133.39098107880272,137.07398099076613
0.0,146.87709130023708,146.87709341755078,150.81205454184627
0.0,93.9623015796218,93.9623022302478,96.98403093557944
0.0,123.50739156800533,123.50739344273534,126.76854609234584
0.0,179.909836115135,179.90983934142014,184.85673428788445
0.0,117.76812974366091,117.76813004080722,120.91381477769423
0.0,122.46161783874426,122.46161995716515,125.91533499701893
0.0,152.33068253893424,152.330688773174,155.9106557301318
0.0,134.1302415423335,134.13024384293016,137.61492810487897
0.0,150.61244880361863,150.61244892724955,154.10251168105015
0.0,135.7218199190761,135.72182057610942,139.4413698853119
0.0,123.65604970398257,123.65605099376158,127.49150978251234
0.0,123.16136261172531,123.16136327787135,126.48489369532219
0.0,139.4358944685326,139.43589625777892,143.07834023622584
0.0,117.98529502245151,117.98529623048789,121.19970061297487
0.0,212.40559907609014,212.4056783123423,218.46165610831946
0.0,149.12498328626148,149.12498605926518,153.01417879292876
0.0,168.97364246724769,168.97364826806674,173.44743783821676
0.0,115.8080016705924,115.80800274729425,118.95926442625188
0.0,223.737843896438,223.73785558514544,229.48045265747484
0.0,131.53671336580732,131.53672244145838,135.01687613659206
0.0,171.3441380094991,171.3441402022216,175.836430141416
0.0,131.87823329096867,131.87823918047152,135.79963598249353
0.0,88.66304023147516,88.66304026831217,91.24364932847534
0.0,109.66919343197465,109.66919361353001,113.15668891963747
0.0,134.03404644167324,134.03405417858605,137.68022333101732
0.0,140.64210542163033,140.64210983148425,144.46821447621832
0.0,176.5523215703897,176.55232281470998,180.79174793355267
0.0,111.64971094386348,111.64971102203843,114.69072774553197
0.0,138.19892117245857,138.19892390263135,141.804443107503
0.0,128.33624845647554,128.33624875416544,131.90261512572775
0.0,132.4854492642135,132.48545430199258,136.1042560601281
0.0,153.82418189211288,153.8241838447177,157.89036619061838
0.0,102.17184235972252,102.17184261208558,104.88201768336258
0.0,199.5071421084462,199.50716140189687,205.1256331966297
0.0,124.90749065994686,124.90749255544182,128.46013111802992
0.0,105.62791750180133,105.6279176306246,108.74514484285788
0.0,136.92856723639056,136.92857073738153,140.67789973568293
0.0,138.29337635881933,138.2933788952417,142.24470882231245
0.0,178.74610880581045,178.7461129772557,183.5335722456466
0.0,81.14736723935604,81.14736738669247,83.69255964428723
0.0,139.76345822027105,139.76348403811843,143.6290666807243
0.0,118.9562937357277,118.95629452012221,122.25575509299841
0.0,123.13161811721118,123.1316186868562,126.58530430209464
0.0,157.87926682819938,157.8792671956851,162.26665967115235
0.0,134.82985942801292,134.8298609304863,138.28469393849718
0.0,157.840028126808,157.84003278436134,162.06450799958913
0.0,149.60630845115693,149.60631147870743,153.6232352090092
0.0,96.75996527588966,96.75996538198568,99.4061531965535
0.0,130.997603426723,130.99761715736363,134.91635385396984
0.0,127.57088873254783,127.57089038606826,130.902585058353
0.0,176.1173276348624,176.1174144205881,180.6447318893445
0.0,152.70865419091368,152.7086581458651,157.2099772990772
0.0,117.0549439979778,117.05494460973442,120.27968996830835
0.0,134.74178496322517,134.74178572271282,138.48579388848268
0.0,139.58831163081487,139.58831166157046,143.00152840484787
0.0,157.5095165646318,157.50952122678422,161.6869827596538
0.0,123.46173507608626,123.46173602505911,126.92164899033871
0.0,165.48715641341423,165.487158334127,169.8957711145282
0.0,147.6283136619428,147.62831877642856,151.71779145820557
0.0,206.56591728566997,206.5659262083711,211.7404681009856
0.0,145.47079578731768,145.47079906013857,149.48093064086592
0.0,132.5606269293406,132.56062716953323,136.12613393460703
0.0,170.7434614178427,170.74346754185353,175.27533067292026
0.0,127.44932887661714,127.44932991212526,130.7841318454326
0.0,154.75336136464716,154.75336494061958,158.8442423919091
0.0,147.70977145928407,147.70977293898406,151.9499496797971
0.0,141.69505604484772,141.69505747412785,145.4736110627675
0.0,174.2427797365533,174.24279143827619,178.86442390052628
0.0,127.06393878051668,127.06394178417334,130.56615714889497
0.0,153.21936227439963,153.21936351923773,157.07864557608556
0.0,81.16518484735025,81.16518602175394,84.05336984523242
0.0,98.07777520826612,98.07777643109003,101.02845392130371
0.0,99.78186902522854,99.78187322166504,102.93640601301936
0.0,123.92019394123692,123.92019429179439,127.59118275712412
0.0,172.50258308468418,172.5025860025981,177.08633703748558
0.0,148.68626903234204,148.686269951024,152.56300759171177
0.0,131.8376762766553,131.8376784482509,135.44575038954812
0.0,126.27542297881676,126.27542316533504,129.63216035451404
0.0,142.78494112673684,142.78496346720186,146.7294056512267
0.0,113.99505304026121,113.99505637204427,117.47307683678015
0.0,182.7169171226113,182.71693862580625,188.0630637686411
0.0,147.32052919534695,147.32053424219373,151.57326447419803
0.0,154.67656369248655,154.67656538687632,158.4560402139186
0.0,119.56729408351826,119.56729531365127,122.95113525600613
0.0,86.49464585270944,86.4946459050192,89.24880929576314
0.0,123.48753804015348,123.4875392799942,127.02627125838059
0.0,158.86444545532183,158.86444972613967,163.02610927071072
0.0,84.62197286323781,84.62197513292688,87.28127538994129
0.0,140.74166775065675,140.74166856754414,144.4631072007358
0.0,125.20642459962964,125.20642645579106,129.0079637536806
0.0,169.64395227537213,169.64396138319887,174.60314792133792
0.0,83.15649262560844,83.15649426590863,85.92773021342803
0.0,159.1748978711083,159.17490300854382,163.48486325963108
0.0,186.89407598619144,186.89409364199284,191.61359641720205
0.0,163.85991269449912,163.85992081283064,168.24172267985702
0.0,27.58562762053797,27.585673758241068,29.14286112502138
0.0,147.38627371310784,147.3862748095498,151.53910437334923
0.0,80.21249768329396,80.21249773045284,82.61454616678635
0.0,123.95353602673381,123.95353619519513,127.33445648154458
0.0,144.00018402381116,144.00018495851978,148.13348962662835
0.0,144.14303887145908,144.1430401344551,148.07352918318364
0.0,121.34232817269854,121.34233041141162,124.88038336865036
0.0,111.61236371859233,111.61236404850438,115.06198738550198
0.0,89.3270225821198,89.32702265949345,92.14826706636951
0.0,154.60494915859567,154.60495414766595,158.7291657586775
0.0,151.63601335670873,151.6360144108193,155.37817680800464
0.0,208.70952937953902,208.70955808685832,214.03836264846026
0.0,154.7683973846929,154.76839947820855,158.76640003329416
0.0,149.54937193886803,149.54937692256956,153.6226069542794
0.0,149.27101939276912,149.2710247623332,153.18703924962892
0.0,136.15734598837525,136.157347480717,139.73691766327585
0.0,142.3225418526067,142.3225420933486,146.18210356287173
0.0,153.01082338561008,153.0108239821087,157.08163532649723
0.0,193.96377478942327,193.96378170774614,199.30107932808295
0.0,149.96833401216583,149.96833517597182,153.81160218605348
0.0,157.06507423944103,157.0650774027588,161.37878122370333
0.0,166.16902921721766,166.1690398367133,170.66162074146806
0.0,129.48908670435765,129.48908777924018,133.08461444429227
0.0,144.7271390728601,144.7271559310372,148.61872375828773
0.0,117.29104329686488,117.29104475333705,120.70813173527578
0.0,121.24622734100774,121.24623150685828,124.59873067081358
0.0,140.22005833248906,140.22006928520622,144.12212856091304
0.0,162.6833725648089,162.68338130579713,167.00710467561123
0.0,135.67909213481002,135.6790937551261,139.41205002147584
0.0,98.68496622082611,98.6849666158217,101.65119985622634
0.0,132.43651945672875,132.4365213287215,136.10740933374123
0.0,159.30215773548184,159.3021663767989,163.7545869821534
0.0,157.6496313873978,157.64966703831126,162.03778144137914
0.0,171.4341459664026,171.43415629080175,175.95319030746654
0.0,108.39962074223604,108.39962110915504,111.51665697187553
0.0,94.86817313311235,94.86817326762068,97.80694070662973
0.0,117.89149578681423,117.89149883089752,121.47107673981291
0.0,128.0011720416463,128.00117794814426,132.2905193447843
0.0,138.01740587483891,138.01740623357816,141.64163813500562
0.0,145.71438044436934,145.71438172040078,149.26758183532525
0.0,126.00008386863284,126.00009172574319,129.55895050094605
0.0,148.42950959095666,148.42951032398022,152.45167857618762
0.0,187.16161271371763,187.1616286500749,192.1192361318983
0.0,127.44356853766676,127.44356869793096,131.23696802604795
0.0,166.2503493132823,166.25039260875542,170.97676853369498
0.0,69.75082803106086,69.75082818393679,72.04096345903604
0.0,101.85649920901615,101.85649950906662,104.62786924113658
0.0,174.3683216953025,174.3683293876035,178.9888422424201
0.0,136.64265964035934,136.64265976888683,140.09537463353527
0.0,120.72665855745547,120.72666116210382,124.80590370548381
0.0,137.11377694571766,137.11377923193922,140.89724918288547
0.0,119.54213514774797,119.54213570840318,123.00692077520254
0.0,128.51173511311274,128.51173706773764,132.00036895911887
0.0,139.808560070963,139.80856557020118,143.7375679326229
0.0,170.4151321749371,170.41513609439747,174.9541060474059
0.0,114.4864578088093,114.48647164769191,117.85051538057705
0.0,123.85236944594962,123.85237034548467,127.39618306926984
0.0,117.17611740940993,117.17611838451582,120.69012178067511
0.0,155.6764744552228,155.67648708488093,159.87627475373122
0.0,123.76573189453451,123.76573422468503,127.32411885952101
0.0,109.81424933667873,109.81425181866685,113.42834266624153
0.0,120.25452276836499,120.25452285434176,123.71088376337744
0.0,131.66356179565366,131.66356199903524,135.3083501150386
0.0,96.14672630555823,96.14673420999529,99.1247293442963
0.0,93.01997689148241,93.01997784782904,96.05563999398584
0.0,186.64922409794505,186.6492395904964,191.4246968188096
0.0,142.3295007572791,142.32950472076587,146.22876689200663
0.0,138.8681515134393,138.86815160711038,142.7210462870708
0.0,116.07877697729842,116.07880583986211,119.5969483215399
0.0,104.6970809398304,104.69708116966288,107.64029077418132
0.0,134.71102950283478,134.71103403723424,138.51745641724645
0.0,118.64439569349253,118.64439754419504,121.95294681070014
0.0,109.89566265408546,109.8956646421733,113.48669227119098
0.0,180.72905260236996,180.72905981076485,185.24619983459186
0.0,111.48293094734743,111.48293225856361,114.88747414024097
0.0,153.46979420530909,153.46979708656957,157.391942394158
0.0,123.59280072891245,123.59280134511492,127.15728097367534
0.0,128.07865947926507,128.07866473285833,131.72178059816176
0.0,119.45014930679449,119.45014970119483,122.97417428545131
0.0,157.2576781670858,157.25768127861744,161.39240550116622
0.0,96.84866436523622,96.84866542154347,99.7954112119279
0.0,98.17090103552984,98.17090223358846,101.25726872511244
0.0,130.35120180077914,130.3512033778831,133.92403488892356
0.0,113.99325846445457,113.99325973973095,117.27310535847383
0.0,98.57915448694297,98.57915474697421,101.49961234636724
0.0,152.32196421414847,152.3219647730471,156.07578038777805
0.0,139.24898863482198,139.24899317891519,143.0786880845584
0.0,106.84802045188289,106.84802167268045,110.17034972715683
0.0,144.86846111079558,144.86846589029776,148.79316044341633
0.0,119.48316021743172,119.48316144841392,122.986170209658
0.0,125.96252891041226,125.9625302658445,129.54177069848436
0.0,138.90675399233098,138.90676354525482,142.81115476802069
0.0,106.68800468328678,106.68800506967682,109.61782706113414
0.0,156.4964506748432,156.49645346660515,160.7455822152202
0.0,122.33636551791102,122.33636563693076,125.756626791775
0.0,125.37025319323544,125.37025478658852,128.8899902084156
0.0,164.09776100290426,164.09776857137487,168.64606435848518
0.0,109.9371747789132,109.93717644698937,113.15710089997387
0.0,111.59126816606603,111.59126874648844,114.54227985761158
0.0,127.85783562922896,127.85783662524705,131.69775580278346
0.0,120.98051815979314,120.9805181943222,124.24038402936411
0.0,151.002808370543,151.00281203610274,154.72239055474947
0.0,153.18321932777286,153.18322332850178,157.00294788593195
0.0,82.6174524751546,82.61745248523134,85.27179581737079
0.0,181.3250631936997,181.32506716731595,186.10671278332026
0.0,159.0862078410374,159.0862087339881,162.96539638145435
0.0,200.43814803202196,200.43814870782225,205.3590341326609
0.0,102.19065737940926,102.19065748885704,105.36133119725147
0.0,195.99448165707875,195.99451149662903,200.92291746310744
0.0,129.1879415927707,129.18794186450648,132.8308681643859
0.0,112.73852797283035,112.73852969214705,116.01728772509928
0.0,180.0772982755075,180.0773015631932,184.70960550674968
0.0,141.21313047470906,141.21313327833866,145.33953869389595
0.0,73.9469769628548,73.94697794756848,76.98318929037035
0.0,137.30260118480197,137.30260627975673,140.77936036994114
0.0,140.5065908976895,140.50659154475747,144.257125072515
0.0,124.14411616886326,124.14411776920859,128.1179050543567
0.0,162.72767931797992,162.72768013085079,167.00155420605958
0.0,155.75158500185915,155.7515869230712,159.95122944142025
0.0,157.59289980510013,157.59290198856374,161.32421609694148
0.0,131.6270006889661,131.62700322253082,134.93143130418895
0.0,129.18304791346927,129.18306074266627,132.79406746699516
0.0,111.9290703832257,111.92907080567733,114.93475085579736
0.0,159.30072785326877,159.30073354034883,163.32228795981177
0.0,167.14886249346594,167.14886383707207,171.6463961954209
0.0,187.1214115663802,187.12141758916232,191.6618788153677
0.0,123.48544395172917,123.48544411312831,126.89703246296162
0.0,147.2670085722494,147.26701376561894,150.99137327536894
0.0,147.55659437500134,147.55659499386692,151.64944804494385
166.30975979392872,166.30976000025964,166.3097733978703,170.62586264793987
133.80284191885997,133.8028417693678,133.80284190809365,137.28096672606873
145.3226915846788,145.32269174020493,145.32270081398596,149.33526416851208
149.38791199257824,149.3879120376846,149.38791977037923,153.7671953525174
130.98590519144685,130.98590533783272,130.98591270295594,134.598021960085
113.87908770994896,113.87908731957582,113.87908752007772,117.14748728871882
122.71969971769978,122.71969951601395,122.71970146102177,125.89814732696458
131.9602925590579,131.96029237832508,131.96029307749265,135.52985493869545
122.55714812861545,122.5571481735683,122.55715358605681,126.27034873924835
144.20981930186764,144.2098191455644,144.209820185363,148.20279634464748
185.4398604382036,185.4398601308275,185.4398627021489,190.39461562707282
105.62499117581379,105.6249909447624,105.62499334681831,108.71022663941491
124.33667035419225,124.33667034246626,124.33667144654996,127.69051596857167
134.15267738799383,134.15267779290062,134.15269421198127,137.99071029733247
193.68035096524045,193.68035162052715,193.68038059762304,198.8613867821831
156.87071939428196,156.87071922108103,156.8707202204991,161.14766396270073
168.91331911219555,168.9133191501365,168.91332429786954,173.35275973024932
206.61861090228558,206.61861140181992,206.61863827922267,212.1970232433006
165.95025313102948,165.95025342975447,165.950269118097,170.60596804762818
132.03979261753048,132.03979251983122,132.0397928187929,135.64963631975348
123.2021465352533,123.20214650786987,123.20214846561933,126.33384094578379
69.81992090946805,69.81992087606794,69.81992088770694,72.26345696328374
182.10866518046882,182.10866483171006,182.10866654337283,186.5993250059236
124.51375234732187,124.51375211312943,124.51375943799992,128.22703970588958
90.63780509845839,90.6378048792477,90.63780499002691,93.72218108438312
60.45906489234688,60.45906488339361,60.459064925791196,63.019935832462764
114.17635926060593,114.17635919142508,114.17636012556171,117.50719053428743
142.32611600123934,142.32611602552143,142.32611921516565,146.6685051657731
157.47268734374745,157.47268739056082,157.47269192714157,161.79573506349507
179.11614284749834,179.11614281076135,179.11615234462,183.82454078438133
0.0,131.13588360931067,131.13590742608972,136.3213757212432
0.0,196.45236527284663,196.45237992892152,203.52197009804664
0.0,182.30158214848234,182.30165039366014,188.73804089475578
0.0,157.3459522397588,157.34597455907644,164.05574061936125
0.0,137.2334897944784,137.23350840330278,142.5428342122134
0.0,134.2087666403387,134.20877391444253,139.18691491701807
0.0,177.02492981179225,177.02495296791022,183.03680206816682
0.0,180.56587805405894,180.56636739947538,187.42522303244675
0.0,182.04623495167104,182.046244096755,188.5981230314944
0.0,182.09477219835924,182.09480629533834,188.29919047852422
0.0,156.24294512683196,156.24300436293353,161.86598605596126
0.0,135.77973627898066,135.7797565479091,141.2545714521028
0.0,191.2874778259779,191.28753516243486,198.02877337078397
0.0,109.47602661393695,109.47602883292778,113.82880214218434
0.0,262.08380046386935,262.08396719934643,270.350784782518
0.0,129.92058888059736,129.92064923496503,135.02091902859055
0.0,114.11742807165122,114.11743282298687,118.97196747444144
0.0,143.67688472224134,143.67691369412296,149.43680888827285
0.0,142.21278669476365,142.21279216434473,148.14092725159676
0.0,123.33310759262004,123.33311107741706,128.63638459441765
0.0,199.89912708384514,199.89916244239438,207.01148638704916
0.0,198.47893645285427,198.47894743080715,205.4856595351547
0.0,125.13307783294157,125.13310319508952,130.36221623887758
0.0,186.48153401955128,186.48157021837068,192.84544837830265
0.0,100.29479028586528,100.29479695961314,104.55758448918519
0.0,134.64595262731265,134.64595883154328,139.48664844956986
0.0,189.84640405176506,189.8465383232245,196.40728203051327
0.0,171.47346113211808,171.47353801772232,177.56675619970886
0.0,113.10894790105773,113.10895396860462,117.85219848966166
0.0,144.08935864153548,144.08936110833534,149.38013085524992
0.0,180.08765357390317,180.0877067044742,186.46350502553813
0.0,156.76093993405664,156.76095380525413,162.29439480954406
0.0,155.45827497833852,155.45828161778817,161.26432069949658
0.0,130.00357510807515,130.00357688166812,135.29011429701092
0.0,192.6095049754822,192.60955579166327,199.9214223294227
0.0,148.547583478257,148.54759946362688,153.34172045398122
0.0,162.71268961554745,162.7127037526946,168.88966680970435
0.0,160.28184576236862,160.28185838202882,165.88280859284478
0.0,143.43586033522809,143.4358789474448,148.9954454383504
0.0,132.4137259891023,132.41373156023786,137.57743772758394
0.0,146.82281151381846,146.82281878440492,152.62299209209706
0.0,128.6845897484777,128.6846148808207,133.8344526953841
0.0,155.4438615990365,155.44389554145226,160.99162493105132
0.0,176.14399122479568,176.14400199535186,182.39544518283924
0.0,118.29309436596101,118.29309774728074,123.22992196942486
0.0,169.59091135305326,169.59095050070823,175.90264425475627
0.0,120.22807092520056,120.22808378014334,125.29416013741992
0.0,140.11334176787395,140.11335226211935,145.25903616599192
0.0,163.27124197624758,163.27127374814546,169.40072261588185
0.0,114.10582721585897,114.10584549348158,118.82478181155784
0.0,157.40014236695507,157.40016062995807,163.76220603852053
0.0,163.06461579448384,163.0646476015273,168.78385254355504
0.0,181.20628796343217,181.20634087063058,188.0121727499836
0.0,131.59088814016746,131.59090640384295,136.66302092733437
0.0,179.68768080628703,179.6877006815453,186.14576411433103
0.0,111.29988123959349,111.29988233696233,116.02542902199465
0.0,141.17341209474776,141.17343071716624,146.6959324969973
0.0,168.5101740890386,168.5101813230834,174.3129909379996
0.0,182.7624185189826,182.76247427046098,189.57044478799074
0.0,228.86366049995232,228.86369801176502,236.56746978603798
0.0,114.28522897996888,114.28523474241818,118.93794686131763
0.0,133.31519260863996,133.3152030144978,138.5613359654594
0.0,109.14530250219067,109.14531220953312,113.91836039042478
0.0,168.0076998644553,168.00771476072123,174.12610456883343
0.0,172.728114937415,172.7281156171106,178.85387555836633
0.0,143.36747232594504,143.3676006867741,148.83872381683318
0.0,132.12002194745875,132.1200394126015,137.61467040369016
0.0,103.94204622367378,103.942056710081,108.44349716688437
0.0,152.6331077521713,152.63320613008136,158.17235467108316
0.0,203.46661774265067,203.46662085177877,209.99035975477508
0.0,226.16412401931177,226.16416187700995,233.54846952707018
0.0,145.16854639917554,145.16857488358374,150.72354092843375
0.0,171.96704634951018,171.96706115513376,178.59999408326385
0.0,148.36605874591663,148.36606869400376,153.56652968194325
0.0,150.70970796978457,150.70972004306248,156.830487568781
0.0,136.58942855916322,136.58945451027492,142.5775675094138
0.0,217.44270837039772,217.44283675735565,224.34733119608381
0.0,206.16707612220438,206.1670920416282,213.25658604663445
0.0,195.0124197019543,195.0125500080347,201.45230383453875
0.0,130.17050245449622,130.17051541162024,135.78526695308878
0.0,174.7879475823143,174.7879761038717,180.9774628087972
0.0,184.37264113990025,184.37266476955875,190.66435427711838
0.0,98.08039859182676,98.08041311345033,102.65116758747779
0.0,149.33333665333942,149.33338343930953,154.46110405546426
0.0,166.06071895274434,166.06073053871054,172.2674399310785
0.0,108.82505797864233,108.82506772021284,113.48358422345837
0.0,145.90538997081316,145.9054055739145,151.63727729747373
0.0,118.86597836210099,118.8659812968354,124.03383271096932
0.0,131.87320939742557,131.87323366371277,137.33781717100652
0.0,108.619927272464,108.61994267648787,113.13570523536933
0.0,176.57256824685123,176.57258097121723,182.75323740314306
0.0,151.24860226859073,151.24860555277067,156.44206732853056
0.0,181.1907312761278,181.19074435831726,187.65630662910274
0.0,175.82216457858812,175.82220172987925,182.59304595636615
0.0,199.96235072416857,199.96244596018434,207.40234942496045
0.0,201.78940582369904,201.78942900441808,208.09501393100112
0.0,165.96434995676032,165.96437028746448,172.06826009963555
0.0,235.32368858961212,235.32377647788024,242.62611331936216
0.0,151.80692162530985,151.80694303861773,157.64668323766466
0.0,163.0134307936615,163.01344651160332,169.62064103430757
0.0,168.5690178743072,168.56901979520484,174.81695691005618
0.0,140.6616622795114,140.66172248052447,146.13066290995584
0.0,144.08152324771288,144.0815447661203,149.6365177239604
0.0,105.44289927240504,105.4429252249706,110.04366149485614
0.0,130.96345600764897,130.96345691951524,135.9475822430393
0.0,71.561631327911,71.56164294638592,74.94208228743985
0.0,183.1488230000161,183.14886439341495,190.0957099978737
0.0,190.46836531783217,190.46837963202668,197.10477584064833
0.0,168.16634214305932,168.16637713806907,174.42626188688905
0.0,137.03134263667542,137.03135587898754,142.59505485873257
0.0,172.91987301469084,172.91998162240952,179.08538756151913
0.0,193.81113330923944,193.81122907742088,201.01778431709013
0.0,153.90361750335947,153.90364615758946,159.65266616241493
0.0,136.5631070509236,136.5631075532588,141.56980376445927
0.0,151.95846831230662,151.95854697464682,157.74676806623768
0.0,155.5765163047968,155.57652286586807,161.72082430931673
0.0,130.62423785018666,130.62424710224025,136.16126699053268
0.0,174.7137368746592,174.71382917262164,181.16521847961718
0.0,148.02802441466025,148.02802831332184,153.65382666396354
0.0,214.4467436439665,214.44676517446467,222.1335332082757
0.0,133.76646228015755,133.76647155135413,138.82522552499802
0.0,147.65307233309449,147.6530742853602,153.23997378716777
0.0,148.16145252225897,148.16146638825765,153.92206262185925
0.0,93.7683591768083,93.76836141618644,98.03704230051224
0.0,164.71374877541277,164.71375834963484,170.9588305194496
0.0,221.916750282268,221.91681924834805,229.54875579954398
